id,Exited
250299,0.0053274296
250300,0.47234854
250301,0.9035988
250302,0.90175194
250303,0.007381818
250304,0.43690133
250305,0.64128304
250306,0.025255347
250307,0.12249219
250308,0.033885945
250309,0.7481221
250310,0.0019907213
250311,0.046973884
250312,0.14330855
250313,0.08210035
250314,0.103542365
250315,0.049168393
250316,0.006068424
250317,0.030216381
250318,0.8811728
250319,0.18044731
250320,0.0019653302
250321,0.013647795
250322,0.16616176
250323,0.874798
250324,0.5422208
250325,0.0032579962
250326,0.04659969
250327,0.72146255
250328,0.1100787
250329,0.18226674
250330,0.9399705
250331,0.16212025
250332,0.00095564366
250333,0.02870979
250334,0.9273414
250335,0.016095322
250336,0.12867488
250337,0.00472155
250338,0.005799889
250339,0.57250226
250340,0.69719154
250341,0.36009336
250342,0.02086275
250343,0.0016373706
250344,0.6016082
250345,0.0024785248
250346,0.4514202
250347,0.009694692
250348,0.040127993
250349,0.019956477
250350,0.06877941
250351,0.014751633
250352,0.021171365
250353,0.011626728
250354,0.85650486
250355,0.03070972
250356,0.3289036
250357,0.03587442
250358,0.019375151
250359,0.0029957828
250360,0.0019209876
250361,0.107096925
250362,0.0016947024
250363,0.009966067
250364,0.9490489
250365,0.0038585698
250366,0.04739552
250367,0.020429637
250368,0.6497545
250369,0.0020097375
250370,0.018188773
250371,0.0019558428
250372,0.0946457
250373,0.45830393
250374,0.115603425
250375,0.018453153
250376,0.009567673
250377,0.0054710596
250378,0.72309893
250379,0.14423133
250380,0.090160236
250381,0.02855651
250382,0.0063355616
250383,0.0041749147
250384,0.5566933
250385,0.0044748522
250386,0.12783238
250387,0.3957633
250388,0.12549609
250389,0.32461205
250390,0.017706284
250391,0.00088910945
250392,0.04296061
250393,0.08103578
250394,0.004803667
250395,0.4439411
250396,0.060672745
250397,0.008131263
250398,0.9654667
250399,0.29793158
250400,0.115109734
250401,0.81348795
250402,0.5648438
250403,0.0025290884
250404,0.13730256
250405,0.066914774
250406,0.0036354857
250407,0.18621935
250408,0.16181163
250409,0.018176047
250410,0.006339453
250411,0.016228111
250412,0.1314301
250413,0.9251177
250414,0.25515145
250415,0.011673992
250416,0.13674782
250417,0.7626355
250418,0.60438144
250419,0.045039248
250420,0.0022046966
250421,0.010747063
250422,0.5548715
250423,0.25163305
250424,0.01706715
250425,0.9535676
250426,0.95598406
250427,0.471418
250428,0.845856
250429,0.73123825
250430,0.0034243197
250431,0.9203448
250432,0.0069124973
250433,0.40404105
250434,0.010773575
250435,0.060411587
250436,0.25225377
250437,0.014732821
250438,0.0025519985
250439,0.13498464
250440,0.703307
250441,0.03944991
250442,0.26346853
250443,0.87786853
250444,0.014034921
250445,0.024008512
250446,0.028684983
250447,0.48141444
250448,0.006131571
250449,0.5016469
250450,0.0026602005
250451,0.7916424
250452,0.0052002575
250453,0.55474615
250454,0.8100341
250455,0.7268979
250456,0.6247755
250457,0.55116653
250458,0.44501394
250459,0.44121754
250460,0.23611148
250461,0.03969488
250462,0.01694152
250463,0.65411574
250464,0.037535924
250465,0.02323455
250466,0.008715326
250467,0.69322616
250468,0.19448918
250469,0.015299548
250470,0.32771832
250471,0.9282506
250472,0.048251007
250473,0.44600353
250474,0.7917922
250475,0.12023242
250476,0.20635946
250477,0.007644362
250478,0.23898782
250479,0.04435326
250480,0.0022370515
250481,0.013628007
250482,0.0059416834
250483,0.0072412835
250484,0.2498081
250485,0.013948403
250486,0.0057961205
250487,0.024534699
250488,0.12722616
250489,0.0058321035
250490,0.0038107487
250491,0.20880742
250492,0.0051915967
250493,0.633338
250494,0.0021432706
250495,0.0013816897
250496,0.30942217
250497,0.53733116
250498,0.036136255
250499,0.120736755
250500,0.9181419
250501,0.5379893
250502,0.002975734
250503,0.11005852
250504,0.76748616
250505,0.20121069
250506,0.0057279244
250507,0.9668141
250508,0.015844908
250509,0.038310736
250510,0.0013883797
250511,0.0066578723
250512,0.032237586
250513,0.0047125793
250514,0.4486648
250515,0.003037477
250516,0.04161136
250517,0.15124561
250518,0.036810864
250519,0.006449419
250520,0.07394105
250521,0.093984075
250522,0.1552988
250523,0.35362843
250524,0.15698986
250525,0.015642975
250526,0.32067883
250527,0.0028175614
250528,0.75100803
250529,0.021834418
250530,0.0029694242
250531,0.8065683
250532,0.90303826
250533,0.0053657945
250534,0.013477724
250535,0.07545665
250536,0.0012824679
250537,0.009311112
250538,0.10963766
250539,0.40199816
250540,0.054912884
250541,0.014352457
250542,0.1637295
250543,0.029670984
250544,0.6330802
250545,0.007462685
250546,0.011151983
250547,0.0062971963
250548,0.011006032
250549,0.04163018
250550,0.9255273
250551,0.0077625965
250552,0.008536372
250553,0.8320929
250554,0.004238044
250555,0.004056354
250556,0.49532124
250557,0.0435742
250558,0.0349088
250559,0.769737
250560,0.0057004043
250561,0.011652144
250562,0.4137155
250563,0.067967586
250564,0.0044812444
250565,0.0035294287
250566,0.011863088
250567,0.48979488
250568,0.027812185
250569,0.006114039
250570,0.060600623
250571,0.025672628
250572,0.06298467
250573,0.029112455
250574,0.21773824
250575,0.003232967
250576,0.33985218
250577,0.30158103
250578,0.60494024
250579,0.08747858
250580,0.5730076
250581,0.44536722
250582,0.0025502006
250583,0.047552288
250584,0.025180113
250585,0.32557014
250586,0.0031729015
250587,0.2061242
250588,0.2048215
250589,0.003963565
250590,0.1611945
250591,0.5481004
250592,0.09615128
250593,0.7268147
250594,0.053120095
250595,0.0032323434
250596,0.0012496987
250597,0.0035754014
250598,0.36407265
250599,0.25668228
250600,0.26179686
250601,0.26065665
250602,0.02481374
250603,0.9028948
250604,0.07929347
250605,0.27601597
250606,0.08287534
250607,0.47402006
250608,0.01096547
250609,0.0071150023
250610,0.1495725
250611,0.014550929
250612,0.34273738
250613,0.050869185
250614,0.6218584
250615,0.005264959
250616,0.091396734
250617,0.0121504385
250618,0.93389595
250619,0.009404727
250620,0.101641834
250621,0.0049819364
250622,0.9740951
250623,0.07047872
250624,0.7048379
250625,0.14196433
250626,0.9618323
250627,0.013348319
250628,0.02662493
250629,0.04113676
250630,0.4258128
250631,0.19511677
250632,0.068238355
250633,0.016874371
250634,0.05709713
250635,0.005072099
250636,0.664745
250637,0.05041215
250638,0.17651802
250639,0.1449533
250640,0.9231554
250641,0.7312828
250642,0.078068465
250643,0.1387745
250644,0.009051294
250645,0.12198398
250646,0.06658681
250647,0.6498584
250648,0.028417556
250649,0.023935392
250650,0.28147036
250651,0.0032014728
250652,0.54730606
250653,0.15750147
250654,0.0078935865
250655,0.008996687
250656,0.0094765285
250657,0.058317263
250658,0.0122380005
250659,0.3601774
250660,0.06861944
250661,0.22063328
250662,0.0034692097
250663,0.008328183
250664,0.3603458
250665,0.011878234
250666,0.25007874
250667,0.0034670508
250668,0.5206026
250669,0.07673002
250670,0.050946176
250671,0.018021027
250672,0.012621823
250673,0.002421212
250674,0.00675954
250675,0.07346012
250676,0.83281624
250677,0.002246138
250678,0.011367613
250679,0.008611431
250680,0.03852161
250681,0.0021079688
250682,0.23352936
250683,0.043521013
250684,0.048772085
250685,0.038798466
250686,0.036635138
250687,0.17693861
250688,0.0034307234
250689,0.11503578
250690,0.40247393
250691,0.012910602
250692,0.009502031
250693,0.016209897
250694,0.790495
250695,0.9601444
250696,0.033134982
250697,0.011751859
250698,0.036278386
250699,0.008586045
250700,0.4164529
250701,0.0077981856
250702,0.09611669
250703,0.30275023
250704,0.5345762
250705,0.26554698
250706,0.1655888
250707,0.025439275
250708,0.96436864
250709,0.0035094398
250710,0.050904084
250711,0.0067234286
250712,0.5028785
250713,0.5923891
250714,0.020459823
250715,0.058892757
250716,0.012762547
250717,0.019154478
250718,0.022617402
250719,0.007338313
250720,0.011816266
250721,0.004951725
250722,0.0016303315
250723,0.52951014
250724,0.98712105
250725,0.4130051
250726,0.06742982
250727,0.009391764
250728,0.67280865
250729,0.023234755
250730,0.0077477912
250731,0.038392115
250732,0.005800711
250733,0.0032526276
250734,0.007444316
250735,0.0055660126
250736,0.0062347385
250737,0.026602274
250738,0.004162975
250739,0.0021870555
250740,0.17326042
250741,0.099942975
250742,0.0029258332
250743,0.25003204
250744,0.04017685
250745,0.009969192
250746,0.008113127
250747,0.031306826
250748,0.012210461
250749,0.22715779
250750,0.0067452993
250751,0.006901207
250752,0.15000673
250753,0.11401382
250754,0.012248761
250755,0.15329613
250756,0.010354246
250757,0.307569
250758,0.94633895
250759,0.0060819713
250760,0.017287267
250761,0.040898934
250762,0.050599214
250763,0.0040130517
250764,0.08330951
250765,0.017657379
250766,0.003859275
250767,0.0019556324
250768,0.027626695
250769,0.0066342177
250770,0.69306386
250771,0.0046031773
250772,0.0074756336
250773,0.124290965
250774,0.076201245
250775,0.043367013
250776,0.10265696
250777,0.2265568
250778,0.0015350006
250779,0.0022290195
250780,0.014434686
250781,0.17935346
250782,0.010217938
250783,0.23831698
250784,0.0031424772
250785,0.23940086
250786,0.019986417
250787,0.04599701
250788,0.010640779
250789,0.93912077
250790,0.16774043
250791,0.0048429454
250792,0.01712107
250793,0.09446402
250794,0.0033651486
250795,0.1018491
250796,0.23156853
250797,0.0016668069
250798,0.0127326595
250799,0.010243143
250800,0.8146377
250801,0.44798693
250802,0.010227444
250803,0.03633113
250804,0.0026427612
250805,0.0072496296
250806,0.02529452
250807,0.10255878
250808,0.2548281
250809,0.02142521
250810,0.4290797
250811,0.0025576488
250812,0.028195728
250813,0.050523292
250814,0.044964343
250815,0.03161862
250816,0.04719412
250817,0.6572669
250818,0.9687492
250819,0.28067762
250820,0.0009047937
250821,0.41281375
250822,0.004070008
250823,0.19211856
250824,0.023127742
250825,0.012564872
250826,0.011737441
250827,0.11416479
250828,0.02016639
250829,0.02172318
250830,0.36851522
250831,0.0046867426
250832,0.9697151
250833,0.07305393
250834,0.84485567
250835,0.01574719
250836,0.025684813
250837,0.7575634
250838,0.02887889
250839,0.08727881
250840,0.021261565
250841,0.0015886864
250842,0.18615416
250843,0.19603913
250844,0.13964482
250845,0.0072352984
250846,0.18107992
250847,0.24005859
250848,0.013221496
250849,0.00076976226
250850,0.31894574
250851,0.02720478
250852,0.10580752
250853,0.037980992
250854,0.9434017
250855,0.033443104
250856,0.0038035093
250857,0.38740888
250858,0.46706486
250859,0.028096344
250860,0.18435858
250861,0.009300443
250862,0.046413373
250863,0.037107944
250864,0.0056875814
250865,0.01684542
250866,0.028814407
250867,0.0157004
250868,0.4392154
250869,0.10713767
250870,0.047219094
250871,0.012509423
250872,0.2628827
250873,0.019391727
250874,0.058774374
250875,0.0020814994
250876,0.8942995
250877,0.8259928
250878,0.9430253
250879,0.003755603
250880,0.0032834043
250881,0.12468832
250882,0.021336632
250883,0.011510759
250884,0.3524536
250885,0.25577363
250886,0.003793625
250887,0.95889485
250888,0.09337258
250889,0.7356791
250890,0.29005367
250891,0.011939703
250892,0.01572461
250893,0.22220688
250894,0.06257829
250895,0.12254344
250896,0.014388048
250897,0.07049339
250898,0.017975971
250899,0.0049656765
250900,0.1858066
250901,0.112756826
250902,0.19557464
250903,0.035344664
250904,0.33426782
250905,0.0048681954
250906,0.00551361
250907,0.0038624147
250908,0.19842608
250909,0.31486365
250910,0.020781223
250911,0.002120641
250912,0.017712513
250913,0.0063754395
250914,0.4858826
250915,0.07601842
250916,0.004947418
250917,0.038928363
250918,0.011518704
250919,0.007707793
250920,0.9420253
250921,0.009161014
250922,0.97639185
250923,0.0016462298
250924,0.0018410182
250925,0.62313026
250926,0.100825526
250927,0.048395
250928,0.019784983
250929,0.0010298692
250930,0.6289885
250931,0.03007748
250932,0.011179206
250933,0.005495671
250934,0.0021116782
250935,0.0059809145
250936,0.002387214
250937,0.12545212
250938,0.47956485
250939,0.017379174
250940,0.014383938
250941,0.013975206
250942,0.008785618
250943,0.27737692
250944,0.0051858937
250945,0.1495656
250946,0.18452151
250947,0.039244752
250948,0.012476914
250949,0.07630202
250950,0.5363782
250951,0.09916509
250952,0.010132272
250953,0.0018178532
250954,0.28938964
250955,0.06526191
250956,0.19415626
250957,0.012694529
250958,0.49594957
250959,0.16326451
250960,0.010470993
250961,0.8547596
250962,0.030167151
250963,0.25854546
250964,0.0027875048
250965,0.004123261
250966,0.0288257
250967,0.9652434
250968,0.43202648
250969,0.14429887
250970,0.9578997
250971,0.007322401
250972,0.9395117
250973,0.0064198426
250974,0.020611178
250975,0.028343936
250976,0.28576782
250977,0.56962633
250978,0.29298702
250979,0.00515339
250980,0.010602679
250981,0.0111351535
250982,0.21544363
250983,0.24313273
250984,0.10623967
250985,0.002783964
250986,0.012033314
250987,0.63682365
250988,0.010031242
250989,0.007796031
250990,0.15567555
250991,0.2205517
250992,0.005975448
250993,0.031274587
250994,0.19884437
250995,0.89610267
250996,0.18779367
250997,0.5421497
250998,0.70530534
250999,0.016978966
251000,0.056956876
251001,0.017366607
251002,0.10122548
251003,0.0060531655
251004,0.075655736
251005,0.67688656
251006,0.49926782
251007,0.007726814
251008,0.036405478
251009,0.00788548
251010,0.041575976
251011,0.00890464
251012,0.008402725
251013,0.050132576
251014,0.001581964
251015,0.018387673
251016,0.041808117
251017,0.0036383837
251018,0.010790048
251019,0.0043994067
251020,0.5689505
251021,0.16986896
251022,0.061272047
251023,0.004273403
251024,0.0034790607
251025,0.05634866
251026,0.0681405
251027,0.024579024
251028,0.001574502
251029,0.1612888
251030,0.9100753
251031,0.009025148
251032,0.4820557
251033,0.11079802
251034,0.116462804
251035,0.06156815
251036,0.14086716
251037,0.19813035
251038,0.0072927396
251039,0.22951256
251040,0.574589
251041,0.038328968
251042,0.0013263001
251043,0.3148494
251044,0.2226629
251045,0.7557746
251046,0.060126707
251047,0.11076055
251048,0.009553681
251049,0.05697972
251050,0.007680219
251051,0.0058148215
251052,0.01033176
251053,0.014795127
251054,0.049131814
251055,0.10625247
251056,0.011846566
251057,0.01690976
251058,0.02365726
251059,0.9247028
251060,0.28435364
251061,0.100232795
251062,0.017664121
251063,0.9675955
251064,0.17947474
251065,0.005520857
251066,0.23255251
251067,0.049437936
251068,0.012595749
251069,0.03801039
251070,0.13275394
251071,0.0024379222
251072,0.1231258
251073,0.026254056
251074,0.0014630752
251075,0.20451276
251076,0.0042666416
251077,0.9184418
251078,0.27508888
251079,0.043727048
251080,0.0029863778
251081,0.008286127
251082,0.08910474
251083,0.05800964
251084,0.3000202
251085,0.79684985
251086,0.7764001
251087,0.8612951
251088,0.053817876
251089,0.007043836
251090,0.05707604
251091,0.018769145
251092,0.011555808
251093,0.62520874
251094,0.009762095
251095,0.94176584
251096,0.10088248
251097,0.6548851
251098,0.9164296
251099,0.0074989214
251100,0.020127237
251101,0.01857881
251102,0.7308073
251103,0.053234715
251104,0.030724416
251105,0.1434867
251106,0.009662374
251107,0.36617336
251108,0.046493765
251109,0.007914675
251110,0.006311792
251111,0.71888053
251112,0.0018027776
251113,0.0573519
251114,0.022500021
251115,0.07250878
251116,0.0028293878
251117,0.018054383
251118,0.33449456
251119,0.13225503
251120,0.22967124
251121,0.014843149
251122,0.07356745
251123,0.012161586
251124,0.94359565
251125,0.003002798
251126,0.0055348575
251127,0.0010197156
251128,0.77082187
251129,0.50618076
251130,0.13903584
251131,0.0027932008
251132,0.049358215
251133,0.039968483
251134,0.1953329
251135,0.6240133
251136,0.004213945
251137,0.0021801235
251138,0.10713548
251139,0.008922381
251140,0.7827374
251141,0.0026076795
251142,0.069985636
251143,0.5812806
251144,0.0043533035
251145,0.11365248
251146,0.0025187465
251147,0.027820297
251148,0.07860714
251149,0.36688662
251150,0.046699136
251151,0.366197
251152,0.0037775734
251153,0.0072438656
251154,0.25664765
251155,0.53382844
251156,0.0074891746
251157,0.6919753
251158,0.024564479
251159,0.20349115
251160,0.064155884
251161,0.036859337
251162,0.008678656
251163,0.007831532
251164,0.0043057306
251165,0.0036508972
251166,0.0068569034
251167,0.9434957
251168,0.019751273
251169,0.0070001814
251170,0.8501327
251171,0.020350307
251172,0.06607075
251173,0.0038902634
251174,0.025166322
251175,0.4658313
251176,0.04532026
251177,0.19109958
251178,0.017082203
251179,0.0038037675
251180,0.9772897
251181,0.0044356096
251182,0.009606117
251183,0.0036778538
251184,0.005918911
251185,0.08177803
251186,0.018147796
251187,0.023020951
251188,0.015869152
251189,0.010805439
251190,0.006117297
251191,0.001339394
251192,0.010889722
251193,0.377068
251194,0.00990099
251195,0.038720015
251196,0.007486956
251197,0.028525863
251198,0.041017544
251199,0.004961986
251200,0.01222824
251201,0.05595001
251202,0.114330925
251203,0.7678642
251204,0.00081257644
251205,0.1839004
251206,0.0026849587
251207,0.46337515
251208,0.0010767633
251209,0.046616685
251210,0.021074848
251211,0.19874868
251212,0.0036523372
251213,0.22403604
251214,0.012040686
251215,0.0759318
251216,0.8483104
251217,0.91512305
251218,0.18422875
251219,0.022845931
251220,0.050692238
251221,0.2579839
251222,0.0035666362
251223,0.013658468
251224,0.32821792
251225,0.004311815
251226,0.029268563
251227,0.9362233
251228,0.024773944
251229,0.034968067
251230,0.0661547
251231,0.0020713026
251232,0.101407826
251233,0.02745777
251234,0.9634906
251235,0.7883105
251236,0.95413274
251237,0.7433357
251238,0.004286852
251239,0.45992002
251240,0.006865016
251241,0.0049346494
251242,0.5330113
251243,0.0060326043
251244,0.027894478
251245,0.9729422
251246,0.0030497452
251247,0.044975393
251248,0.030481204
251249,0.08014077
251250,0.09498671
251251,0.014578145
251252,0.60451096
251253,0.07425367
251254,0.010162528
251255,0.2818339
251256,0.008500847
251257,0.040656243
251258,0.012333201
251259,0.004466191
251260,0.0055948175
251261,0.79708916
251262,0.053129084
251263,0.02817171
251264,0.9748809
251265,0.005715137
251266,0.92365706
251267,0.77739936
251268,0.017677514
251269,0.00754155
251270,0.411199
251271,0.5237421
251272,0.045708127
251273,0.9584195
251274,0.004868078
251275,0.0010810487
251276,0.26155323
251277,0.52409023
251278,0.056395154
251279,0.017335534
251280,0.3579702
251281,0.06977972
251282,0.013893721
251283,0.0031524682
251284,0.17470063
251285,0.18760398
251286,0.9558028
251287,0.011632445
251288,0.13402025
251289,0.09494364
251290,0.661904
251291,0.0025662868
251292,0.004485166
251293,0.006468839
251294,0.0019439047
251295,0.004883735
251296,0.081519365
251297,0.009422994
251298,0.5003414
251299,0.075658575
251300,0.06650461
251301,0.5560155
251302,0.9183995
251303,0.062293965
251304,0.54305553
251305,0.08826597
251306,0.104972154
251307,0.012158825
251308,0.91624624
251309,0.05022932
251310,0.040602326
251311,0.020356288
251312,0.040199924
251313,0.010047102
251314,0.0016886676
251315,0.010497018
251316,0.02009165
251317,0.104129985
251318,0.010856992
251319,0.24619569
251320,0.08737941
251321,0.03299891
251322,0.0031946006
251323,0.91692847
251324,0.4529429
251325,0.01008084
251326,0.025261141
251327,0.085423246
251328,0.22888955
251329,0.004589834
251330,0.06877675
251331,0.0024292148
251332,0.12174672
251333,0.97528344
251334,0.5522867
251335,0.01783659
251336,0.026226383
251337,0.5731281
251338,0.24900311
251339,0.9265573
251340,0.002727071
251341,0.2043435
251342,0.0026264938
251343,0.075295456
251344,0.030588651
251345,0.933605
251346,0.23295425
251347,0.14931478
251348,0.0032720335
251349,0.13481931
251350,0.0070881248
251351,0.61138207
251352,0.020015381
251353,0.013073978
251354,0.14177817
251355,0.80811304
251356,0.0031605526
251357,0.922399
251358,0.5818558
251359,0.014496738
251360,0.12886144
251361,0.25521433
251362,0.020930111
251363,0.005471441
251364,0.010141606
251365,0.0040400936
251366,0.045503028
251367,0.0076480093
251368,0.008561123
251369,0.15773997
251370,0.0036028428
251371,0.041456446
251372,0.24631454
251373,0.29746535
251374,0.17953637
251375,0.0020236543
251376,0.024082627
251377,0.78530407
251378,0.97408605
251379,0.2284438
251380,0.011011261
251381,0.16697203
251382,0.39574596
251383,0.69818807
251384,0.040087417
251385,0.092941046
251386,0.030991945
251387,0.0993842
251388,0.13665485
251389,0.967473
251390,0.012816103
251391,0.024295745
251392,0.0052231643
251393,0.0039895526
251394,0.14344335
251395,0.98001754
251396,0.07273438
251397,0.040186588
251398,0.11323315
251399,0.010694873
251400,0.054953434
251401,0.039699715
251402,0.0116811795
251403,0.5318062
251404,0.014099138
251405,0.93386585
251406,0.009601043
251407,0.3049449
251408,0.94785684
251409,0.08546664
251410,0.9208348
251411,0.0031845851
251412,0.09007031
251413,0.03111489
251414,0.0015801846
251415,0.02443578
251416,0.43309274
251417,0.115043014
251418,0.0032395597
251419,0.873918
251420,0.0031322245
251421,0.043504015
251422,0.04980214
251423,0.21451125
251424,0.928694
251425,0.006186757
251426,0.009730787
251427,0.013376478
251428,0.321312
251429,0.009356915
251430,0.7548274
251431,0.0031481215
251432,0.8940938
251433,0.95495856
251434,0.034233525
251435,0.0023451988
251436,0.08958805
251437,0.0016519993
251438,0.119015895
251439,0.0019408533
251440,0.04564217
251441,0.010292318
251442,0.95484537
251443,0.0019018505
251444,0.09522587
251445,0.052601553
251446,0.004114067
251447,0.941939
251448,0.033748765
251449,0.5333753
251450,0.012671772
251451,0.018301016
251452,0.6675618
251453,0.0096029965
251454,0.013214009
251455,0.021712283
251456,0.009442246
251457,0.0011807402
251458,0.24946833
251459,0.6518555
251460,0.11052706
251461,0.04793297
251462,0.007092757
251463,0.0023779992
251464,0.092729256
251465,0.2288296
251466,0.09480685
251467,0.023259066
251468,0.03230242
251469,0.002477449
251470,0.02718712
251471,0.14302008
251472,0.7420619
251473,0.9160092
251474,0.015879812
251475,0.0051934337
251476,0.4327468
251477,0.023637004
251478,0.002838821
251479,0.05511729
251480,0.07384613
251481,0.0053910706
251482,0.007472453
251483,0.3109855
251484,0.58422583
251485,0.027118305
251486,0.036694136
251487,0.4720459
251488,0.67182726
251489,0.098677255
251490,0.051361956
251491,0.11766698
251492,0.27819154
251493,0.040437523
251494,0.0018976904
251495,0.006368158
251496,0.8740344
251497,0.32832605
251498,0.20304947
251499,0.0033729733
251500,0.0017300729
251501,0.0015447602
251502,0.8783982
251503,0.03328956
251504,0.30935293
251505,0.021511301
251506,0.032360576
251507,0.0058078407
251508,0.6123482
251509,0.0076695387
251510,0.2878958
251511,0.01343231
251512,0.10030945
251513,0.12649576
251514,0.9353665
251515,0.19657171
251516,0.00226614
251517,0.0015382159
251518,0.004981433
251519,0.32994774
251520,0.157185
251521,0.616554
251522,0.11867873
251523,0.9681853
251524,0.006444493
251525,0.0071994257
251526,0.18509209
251527,0.17445101
251528,0.08737409
251529,0.005111187
251530,0.01339455
251531,0.0034477892
251532,0.17397505
251533,0.48375285
251534,0.007999955
251535,0.009632074
251536,0.33536884
251537,0.016034262
251538,0.95668244
251539,0.0033944112
251540,0.01008069
251541,0.013503059
251542,0.01941164
251543,0.019090312
251544,0.019361995
251545,0.2185512
251546,0.1058402
251547,0.07167937
251548,0.4913814
251549,0.46071243
251550,0.0017333331
251551,0.00294902
251552,0.053138535
251553,0.61683637
251554,0.06993208
251555,0.0015403874
251556,0.0075079547
251557,0.79267406
251558,0.3753645
251559,0.069530606
251560,0.13878374
251561,0.7898288
251562,0.6668181
251563,0.06283052
251564,0.012391975
251565,0.0140884565
251566,0.0063251294
251567,0.0043810676
251568,0.9545357
251569,0.03097378
251570,0.046151552
251571,0.49337497
251572,0.004460962
251573,0.52656895
251574,0.006336354
251575,0.25682306
251576,0.023927473
251577,0.008868496
251578,0.93793285
251579,0.6445447
251580,0.02410729
251581,0.001589903
251582,0.011319393
251583,0.34554252
251584,0.1345043
251585,0.0025883843
251586,0.03237181
251587,0.0011121088
251588,0.26673198
251589,0.83243096
251590,0.001833723
251591,0.24230534
251592,0.028199334
251593,0.5587222
251594,0.22751124
251595,0.05544711
251596,0.03479321
251597,0.036909968
251598,0.003529645
251599,0.031437505
251600,0.0417447
251601,0.31676203
251602,0.35209224
251603,0.25924152
251604,0.059446063
251605,0.0725266
251606,0.0024908362
251607,0.44390878
251608,0.010109494
251609,0.033254873
251610,0.0043673925
251611,0.0030364853
251612,0.0026158579
251613,0.0013955988
251614,0.019670963
251615,0.13418864
251616,0.038943578
251617,0.0066529075
251618,0.004006682
251619,0.04894811
251620,0.06433488
251621,0.005922234
251622,0.010937406
251623,0.054452676
251624,0.033134576
251625,0.07681926
251626,0.0024464605
251627,0.013641723
251628,0.013719177
251629,0.028751744
251630,0.06077381
251631,0.014517454
251632,0.16657203
251633,0.89580333
251634,0.10450894
251635,0.0037641567
251636,0.072457686
251637,0.09825477
251638,0.0071977396
251639,0.5871763
251640,0.25451875
251641,0.10604672
251642,0.007410653
251643,0.025250547
251644,0.0033659723
251645,0.0022630007
251646,0.0018865231
251647,0.32847425
251648,0.012705919
251649,0.04094844
251650,0.10856974
251651,0.0077821566
251652,0.04836975
251653,0.007877784
251654,0.0028511144
251655,0.7550108
251656,0.0023045165
251657,0.25160804
251658,0.00309989
251659,0.022826614
251660,0.5448197
251661,0.010504356
251662,0.07362451
251663,0.6949213
251664,0.03584812
251665,0.034435913
251666,0.0797274
251667,0.4405564
251668,0.015348144
251669,0.045107137
251670,0.0074074124
251671,0.004358217
251672,0.056787305
251673,0.014622979
251674,0.20860946
251675,0.40883207
251676,0.3466283
251677,0.5431413
251678,0.963648
251679,0.025039608
251680,0.007739518
251681,0.7399695
251682,0.009268914
251683,0.004911706
251684,0.0042505683
251685,0.09986635
251686,0.011139144
251687,0.021610504
251688,0.0069828443
251689,0.12911022
251690,0.0050035072
251691,0.16096702
251692,0.062829055
251693,0.43070018
251694,0.24043234
251695,0.90280485
251696,0.95943
251697,0.9415595
251698,0.94630367
251699,0.04342097
251700,0.14093935
251701,0.20965546
251702,0.014538222
251703,0.1295491
251704,0.002371074
251705,0.7137988
251706,0.05015789
251707,0.020665688
251708,0.026347296
251709,0.42199537
251710,0.09947278
251711,0.018058376
251712,0.09477527
251713,0.024913996
251714,0.01704122
251715,0.025724048
251716,0.8495566
251717,0.68398225
251718,0.01072032
251719,0.59061533
251720,0.0034502444
251721,0.3151941
251722,0.07943612
251723,0.0037547466
251724,0.014663758
251725,0.018741887
251726,0.7720107
251727,0.0075198747
251728,0.003066328
251729,0.64953977
251730,0.002281927
251731,0.1902946
251732,0.010272611
251733,0.0078777205
251734,0.26596993
251735,0.010974862
251736,0.010981648
251737,0.080292016
251738,0.011877088
251739,0.21127523
251740,0.23110972
251741,0.6872372
251742,0.0047587897
251743,0.0034506626
251744,0.010760628
251745,0.8069006
251746,0.7072588
251747,0.010557883
251748,0.010512204
251749,0.9571211
251750,0.0047410424
251751,0.012374569
251752,0.17124368
251753,0.41265917
251754,0.00081647694
251755,0.36404693
251756,0.57032067
251757,0.0018180194
251758,0.0028732684
251759,0.95545125
251760,0.23319474
251761,0.11168952
251762,0.003040268
251763,0.006634736
251764,0.018415619
251765,0.0146397175
251766,0.2828558
251767,0.024148565
251768,0.12098776
251769,0.90051305
251770,0.9705903
251771,0.18304764
251772,0.6321068
251773,0.34687015
251774,0.06172151
251775,0.09214074
251776,0.0012821655
251777,0.8931013
251778,0.008295238
251779,0.5003133
251780,0.0023152747
251781,0.53457296
251782,0.016940035
251783,0.758635
251784,0.008447544
251785,0.09116785
251786,0.030467328
251787,0.9814858
251788,0.006860307
251789,0.22567835
251790,0.8251757
251791,0.37672338
251792,0.003946955
251793,0.01583815
251794,0.13795471
251795,0.29299232
251796,0.37623027
251797,0.15418269
251798,0.24861573
251799,0.002768911
251800,0.8833993
251801,0.0064399214
251802,0.01786533
251803,0.14108296
251804,0.35123357
251805,0.011652834
251806,0.0015403411
251807,0.0056722388
251808,0.034023292
251809,0.013994662
251810,0.32911938
251811,0.35497257
251812,0.004644958
251813,0.005383651
251814,0.0056315036
251815,0.03329008
251816,0.0035032071
251817,0.01753443
251818,0.22785078
251819,0.0012456926
251820,0.012613417
251821,0.008484309
251822,0.014727838
251823,0.0054575293
251824,0.88754684
251825,0.024946945
251826,0.012710669
251827,0.6526225
251828,0.27594197
